Package                       Version
----------------------------- ----------------------------------------
absl-py                       1.4.0
accessible-pygments           0.0.4
aiohttp                       3.8.4
aiosignal                     1.3.1
alabaster                     0.7.13
aniso8601                     9.0.1
antlr4-python3-runtime        4.9.3
apex                          0.1
appdirs                       1.4.4
argon2-cffi                   21.3.0
argon2-cffi-bindings          21.2.0
asgiref                       3.5.0
asttokens                     2.2.1
astunparse                    1.6.3
async-timeout                 4.0.2
attrdict                      2.0.1
attrs                         23.1.0
audioread                     3.0.0
Automat                       20.2.0
Babel                         2.12.1
backcall                      0.2.0
bcrypt                        3.2.0
beautifulsoup4                4.12.2
black                         19.10b0
bleach                        6.0.0
blinker                       1.6.2
blis                          0.7.9
boto                          2.49.0
boto3                         1.28.10
botocore                      1.31.10
braceexpand                   0.1.7
cachetools                    5.3.1
catalogue                     2.0.8
cdifflib                      1.2.6
certifi                       2023.5.7
cffi                          1.15.1
chardet                       4.0.0
charset-normalizer            3.1.0
click                         8.0.2
cloudpickle                   2.2.1
cmake                         3.24.1.1
colorama                      0.4.6
comm                          0.1.3
commonmark                    0.9.1
confection                    0.0.4
constantly                    15.1.0
contourpy                     1.0.7
crochet                       2.0.0
cryptography                  3.4.8
cubinlinker                   0.3.0+2.g87b01ae
cuda-python                   12.1.0rc5+1.g38940ef
cudf                          23.4.0
cugraph                       23.4.0
cugraph-dgl                   23.4.0
cugraph-service-client        23.4.0
cugraph-service-server        23.4.0
cuml                          23.4.0
cupy-cuda12x                  12.0.0b3
cycler                        0.11.0
cymem                         2.0.7
Cython                        0.29.35
dask                          2023.3.2
dask-cuda                     23.4.0
dask-cudf                     23.4.0
dbus-python                   1.2.18
debugpy                       1.6.7
decorator                     5.1.1
defusedxml                    0.7.1
Distance                      0.1.3
distributed                   2023.3.2.1
distro                        1.7.0
distro-info                   1.1+ubuntu0.1
Django                        3.2.12
django-piston3                0.5.1
dnspython                     2.1.0
docker-pycreds                0.4.0
docopt                        0.6.2
docutils                      0.19
editdistance                  0.6.2
einops                        0.6.1
exceptiongroup                1.1.1
execnet                       1.9.0
executing                     1.2.0
expecttest                    0.1.3
faiss-cpu                     1.7.4
fastjsonschema                2.17.1
fastrlock                     0.8.1
fasttext                      0.9.2
filelock                      3.12.2
flash-attn                    1.0.7
Flask                         2.2.5
Flask-RESTful                 0.3.10
fonttools                     4.39.4
FormEncode                    2.0.1
frozenlist                    1.3.3
fsspec                        2023.5.0
ftfy                          6.1.1
g2p-en                        2.1.0
gast                          0.4.0
gdown                         4.7.1
gitdb                         4.0.10
GitPython                     3.1.32
google-auth                   2.20.0
google-auth-oauthlib          0.4.6
graphsurgeon                  0.4.6
graphviz                      0.20.1
grpcio                        1.56.0
h5py                          3.9.0
html5lib                      1.1
httplib2                      0.20.2
huggingface-hub               0.17.1
hvac                          0.11.2
hydra-core                    1.2.0
hyperlink                     21.0.0
hypothesis                    5.35.1
idna                          3.4
ijson                         3.2.3
imagesize                     1.4.1
importlib-metadata            6.6.0
incremental                   21.3.0
inflect                       7.0.0
iniconfig                     2.0.0
intel-openmp                  2021.4.0
ipadic                        1.0.0
ipykernel                     6.23.3
ipython                       8.14.0
ipython-genutils              0.2.0
ipywidgets                    8.1.0
